rnd,overall,draftteam,player,pos,country,wt,ht,draftyear,age,gp,playerurl
6,164,TOR,Christopher DiDomenico,C,CAN,165,71,2007,18,27,https://www.hockey-reference.com/players/d/didomch01.html
6,165,SJS,Patrik Zackrisson,F,SWE,190,71,2007,20,0,https://www.hockey-reference.com/players/z/zackrpa01.html
6,167,TBL,Johan Harju,LW,SWE,210,75,2007,21,10,https://www.hockey-reference.com/players/h/harjujo01.html
6,171,PIT,Dustin Jeffrey,C,CAN,205,73,2007,19,131,https://www.hockey-reference.com/players/j/jeffrdu01.html
6,174,NSH,Robert Dietrich,D,DEU,178,70,2007,21,0,https://www.hockey-reference.com/players/d/dietrro01.html
6,175,ATL,John Albert,C,USA,180,69,2007,18,9,https://www.hockey-reference.com/players/a/alberjo01.html
6,179,BUF,Paul Byron,C,CAN,144,69,2007,18,366,https://www.hockey-reference.com/players/b/byronpa01.html
7,189,BOS,Jordan Knackstedt,RW,CAN,195,74,2007,18,0,https://www.hockey-reference.com/players/k/knackjo01.html
7,190,STL,Trevor Nill,C,USA,195,75,2007,18,0,https://www.hockey-reference.com/players/n/nilltr01.html
7,192,MTL,Scott Kishel,D,USA,170,71,2007,18,0,https://www.hockey-reference.com/players/k/kishesc01.html
7,193,NYR,David Skokan,C,SVK,185,72,2007,18,0,https://www.hockey-reference.com/players/s/skokada01.html
7,194,TOR,Carl Gunnarsson,D,SWE,196,74,2007,20,556,https://www.hockey-reference.com/players/g/gunnaca01.html
7,195,COL,Johan Alcen,F,SWE,189,73,2007,19,0,https://www.hockey-reference.com/players/a/alcenjo01.html
7,198,NYR,Danny Hobbs,F,CAN,192,71,2007,18,0,https://www.hockey-reference.com/players/h/hobbsda01.html
7,199,WSH,Andrew Glass,LW,USA,180,71,2007,18,0,https://www.hockey-reference.com/players/g/glassan01.html
7,203,SJS,Frazer McLaren,LW,CAN,250,77,2007,19,102,https://www.hockey-reference.com/players/m/mclarfr01.html
7,205,ATL,Paul Postma,D,CAN,195,75,2007,18,205,https://www.hockey-reference.com/players/p/postmpa01.html
7,207,NJD,Ryan Molle,D,CAN,190,75,2007,18,0,https://www.hockey-reference.com/players/m/mollery01.html
7,210,TBL,Justin Courtnall,LW,CAN,185,75,2007,18,0,https://www.hockey-reference.com/players/c/courtju01.html
1,2,LAK,Drew Doughty,D,CAN,212,72,2008,18,774,https://www.hockey-reference.com/players/d/doughdr01.html
1,3,ATL,Zach Bogosian,D,USA,215,75,2008,18,552,https://www.hockey-reference.com/players/b/bogosza01.html
1,4,STL,Alex Pietrangelo,D,CAN,206,75,2008,18,620,https://www.hockey-reference.com/players/p/pietral01.html
1,5,TOR,Luke Schenn,D,CAN,229,74,2008,18,710,https://www.hockey-reference.com/players/s/schenlu01.html
1,6,CBJ,Nikita Filatov,LW,RUS,190,72,2008,18,53,https://www.hockey-reference.com/players/f/filatni01.html
1,9,NYI,Josh Bailey,C,CAN,201,73,2008,18,718,https://www.hockey-reference.com/players/b/bailejo01.html
1,12,BUF,Tyler Myers,D,USA,227,80,2008,18,559,https://www.hockey-reference.com/players/m/myersty01.html
1,13,LAK,Colten Teubert,D,CAN,195,76,2008,18,24,https://www.hockey-reference.com/players/t/teubeco01.html
1,14,CAR,Zach Boychuk,C,CAN,185,70,2008,18,127,https://www.hockey-reference.com/players/b/boychza01.html
1,20,NYR,Michael Del Zotto,D,CAN,193,72,2008,18,568,https://www.hockey-reference.com/players/d/delzomi01.html
1,23,MIN,Tyler Cuma,D,CAN,180,74,2008,18,1,https://www.hockey-reference.com/players/c/cumaty01.html
1,29,ATL,Daultan Leveille,C,CAN,172,72,2008,18,0,https://www.hockey-reference.com/players/l/leveida01.html
1,30,DET,Tom McCollum,G,USA,205,74,2008,18,3,https://www.hockey-reference.com/players/m/mccolth01.html
2,32,LAK,Slava Voynov,D,RUS,193,71,2008,18,190,https://www.hockey-reference.com/players/v/voynovi01.html
2,35,ANA,Nicolas Deschamps,C,CAN,173,72,2008,18,3,https://www.hockey-reference.com/players/d/deschni01.html
2,36,NYI,Corey Trivino,C,CAN,170,73,2008,18,0,https://www.hockey-reference.com/players/t/trivico01.html
2,37,CBJ,Cody Goloubef,D,CAN,195,72,2008,18,129,https://www.hockey-reference.com/players/g/golouco01.html
2,38,NSH,Roman Josi,D,CHE,198,73,2008,18,485,https://www.hockey-reference.com/players/j/josiro01.html
2,41,VAN,Yann Sauve,D,CAN,209,75,2008,18,8,https://www.hockey-reference.com/players/s/sauveya01.html
2,44,BUF,Luke Adam,C,CAN,203,74,2008,18,90,https://www.hockey-reference.com/players/a/adamlu01.html
2,45,CAR,Zac Dalpe,F,CAN,195,73,2008,18,140,https://www.hockey-reference.com/players/d/dalpeza01.html
2,47,BOS,Max Sauve,C,FRA,170,72,2008,18,1,https://www.hockey-reference.com/players/s/sauvema01.html
2,48,CGY,Mitch Wahl,C,USA,175,72,2008,18,0,https://www.hockey-reference.com/players/w/wahlmi01.html
2,53,NYI,Travis Hamonic,D,CAN,208,74,2008,18,519,https://www.hockey-reference.com/players/h/hamontr01.html
2,54,NJD,Patrice Cormier,C,CAN,215,74,2008,18,52,https://www.hockey-reference.com/players/c/cormipa01.html
2,56,MTL,Danny Kristo,RW,USA,172,71,2008,18,0,https://www.hockey-reference.com/players/k/kristda01.html
3,63,LAK,Robert Czarnik,F,USA,188,72,2008,18,0,https://www.hockey-reference.com/players/c/czarnro01.html
3,64,ATL,Danick Paquette,RW,CAN,210,73,2008,18,0,https://www.hockey-reference.com/players/p/paqueda01.html
3,65,STL,Jori Lehtera,C,FIN,191,74,2008,20,284,https://www.hockey-reference.com/players/l/lehtejo01.html
3,66,NYI,David Toews,C,CAN,196,70,2008,18,0,https://www.hockey-reference.com/players/t/toewsda01.html
3,67,PHI,Marc-Andre Bourdon,D,CAN,206,72,2008,18,45,https://www.hockey-reference.com/players/b/bourdma01.html
3,68,CHI,Shawn Lalonde,D,CAN,192,73,2008,18,1,https://www.hockey-reference.com/players/l/lalonsh01.html
3,69,PHX,Michael Stone,D,CAN,200,75,2008,18,429,https://www.hockey-reference.com/players/s/stonemi01.html
3,70,STL,James Livingston,RW,CAN,200,73,2008,18,0,https://www.hockey-reference.com/players/l/livinja01.html
3,71,ANA,Josh Brittain,LW,CAN,210,76,2008,18,0,https://www.hockey-reference.com/players/b/brittjo01.html
3,72,NYI,Jyri Niemi,D,FIN,203,75,2008,18,0,https://www.hockey-reference.com/players/n/niemijy01.html
3,74,LAK,Andrew Campbell,D,CAN,207,76,2008,20,42,https://www.hockey-reference.com/players/c/campban01.html
3,76,PHX,Mathieu Brodeur,D,CAN,190,77,2008,18,0,https://www.hockey-reference.com/players/b/brodema02.html
3,78,CGY,Lance Bouma,C,CAN,210,73,2008,18,357,https://www.hockey-reference.com/players/b/boumala01.html
3,80,FLA,Adam Comrie,D,CAN,205,76,2008,18,0,https://www.hockey-reference.com/players/c/comriad01.html
3,81,BUF,Corey Fienhage,D,USA,190,74,2008,18,0,https://www.hockey-reference.com/players/f/fienhco01.html
3,85,ANA,Brandon McMillan,C,CAN,188,71,2008,18,171,https://www.hockey-reference.com/players/m/mcmilbr01.html
3,89,DAL,Scott Winkler,C,NOR,195,74,2008,18,0,https://www.hockey-reference.com/players/w/winklsc01.html
3,90,NYR,Tomas Kundratek,D,CZE,201,74,2008,18,30,https://www.hockey-reference.com/players/k/kundrto01.html
3,91,DET,Max Nicastro,D,USA,189,74,2008,18,0,https://www.hockey-reference.com/players/n/nicasma01.html
4,93,WSH,Braden Holtby,G,CAN,209,73,2008,18,364,https://www.hockey-reference.com/players/h/holtbbr01.html
4,96,NYI,Matt Donovan,D,USA,195,72,2008,18,67,https://www.hockey-reference.com/players/d/donovma01.html
4,97,BOS,Jamie Arniel,C,CAN,183,71,2008,18,1,https://www.hockey-reference.com/players/a/arnieja01.html
4,98,TOR,Mikhail Stefanovich,C,BLR,202,74,2008,18,0,https://www.hockey-reference.com/players/s/stefami01.html
4,101,BUF,Justin Jokinen,RW,USA,165,74,2008,18,0,https://www.hockey-reference.com/players/j/jokinju02.html
4,107,CBJ,Steven Delisle,D,CAN,209,78,2008,18,0,https://www.hockey-reference.com/players/d/delisst01.html
4,108,CGY,Nicholas Larson,LW,USA,182,73,2008,18,0,https://www.hockey-reference.com/players/l/larsoni02.html
4,121,DET,Gustav Nyquist,C,SWE,169,70,2008,19,423,https://www.hockey-reference.com/players/n/nyquigu01.html
5,122,TBL,Dustin Tokarski,G,CAN,198,71,2008,18,34,https://www.hockey-reference.com/players/t/tokardu01.html
5,124,ATL,Nicklas Lasu,LW,SWE,176,71,2008,18,0,https://www.hockey-reference.com/players/l/lasuni01.html
5,125,STL,Kristoffer Berglund,D,SWE,180,70,2008,20,0,https://www.hockey-reference.com/players/b/berglkr01.html
5,128,TOR,Greg Pateryn,D,USA,212,74,2008,18,170,https://www.hockey-reference.com/players/p/patergr01.html
5,129,TOR,Joel Champagne,C,CAN,210,76,2008,18,0,https://www.hockey-reference.com/players/c/champjo01.html
5,130,TOR,Jerome Flaake,LW,DEU,187,74,2008,18,0,https://www.hockey-reference.com/players/f/flaakje01.html
5,131,VAN,Prab Rai,C,CAN,191,71,2008,18,0,https://www.hockey-reference.com/players/r/raipr01.html
5,132,CHI,Teigan Zahn,D,CAN,222,74,2008,18,0,https://www.hockey-reference.com/players/z/zahnte01.html
5,133,EDM,Philippe Cornet,LW,CAN,196,72,2008,18,2,https://www.hockey-reference.com/players/c/corneph01.html
5,137,CBJ,Brent Regner,D,CAN,175,71,2008,19,7,https://www.hockey-reference.com/players/r/regnebr01.html
5,141,NYR,Chris Doyle,C,CAN,191,72,2008,18,0,https://www.hockey-reference.com/players/d/doylech01.html
5,145,MIN,Eero Elo,LW,FIN,189,75,2008,18,0,https://www.hockey-reference.com/players/e/eloee01.html
5,147,TBL,Kyle De Coste,RW,CAN,195,74,2008,18,0,https://www.hockey-reference.com/players/d/decosky01.html
5,150,PIT,Alexander Pechurskiy,G,RUS,187,72,2008,18,1,https://www.hockey-reference.com/players/p/pechual01.html
6,152,TBL,Mark Barberio,D,CAN,197,73,2008,18,241,https://www.hockey-reference.com/players/b/barbema01.html
6,154,ATL,Christopher Carrozzi,G,CAN,195,75,2008,18,0,https://www.hockey-reference.com/players/c/carroch01.html
6,157,CBJ,Cam Atkinson,RW,USA,165,69,2008,19,451,https://www.hockey-reference.com/players/a/atkinca01.html
6,159,PHX,Brett Hextall,C,USA,176,70,2008,20,0,https://www.hockey-reference.com/players/h/hextabr03.html
6,160,TBL,Luke Witkowski,D,USA,200,74,2008,18,85,https://www.hockey-reference.com/players/w/witkolu01.html
6,162,CHI,Jonathan Carlsson,D,SWE,187,74,2008,20,0,https://www.hockey-reference.com/players/c/carlsjo02.html
6,164,BUF,Nick Crawford,D,CAN,199,73,2008,18,0,https://www.hockey-reference.com/players/c/crawfni01.html
6,168,CGY,Ryley Grantham,C,CAN,207,75,2008,20,0,https://www.hockey-reference.com/players/g/grantry01.html
6,169,CHI,Ben Smith,RW,USA,205,71,2008,20,237,https://www.hockey-reference.com/players/s/smithbe01.html
6,170,COL,Jonas Holos,D,NOR,196,71,2008,21,39,https://www.hockey-reference.com/players/h/holosjo01.html
6,172,NJD,David Wohlberg,C,USA,192,73,2008,18,0,https://www.hockey-reference.com/players/w/wohlbda01.html
6,173,BOS,Nick Tremblay,C,CAN,190,71,2008,20,0,https://www.hockey-reference.com/players/t/trembni02.html
6,174,WSH,Greg Burke,LW,USA,185,73,2008,18,0,https://www.hockey-reference.com/players/b/burkegr01.html
6,176,DAL,Matt Tassone,C,CAN,200,72,2008,18,0,https://www.hockey-reference.com/players/t/tassoma01.html
7,182,TBL,Matias Sointu,RW,FIN,154,70,2008,18,0,https://www.hockey-reference.com/players/s/sointma01.html
7,183,LAK,Garrett Roe,LW,USA,162,68,2008,20,0,https://www.hockey-reference.com/players/r/roega01.html
7,184,ATL,Zach Redmond,D,USA,197,74,2008,20,133,https://www.hockey-reference.com/players/r/redmoza01.html
7,190,FLA,Matt Bartkowski,D,USA,196,73,2008,20,253,https://www.hockey-reference.com/players/b/bartkma01.html
7,195,CAR,Samuel Morneau,LW,CAN,190,71,2008,18,0,https://www.hockey-reference.com/players/m/mornesa01.html
7,197,BOS,Mark Goggin,C,USA,177,71,2008,18,0,https://www.hockey-reference.com/players/g/goggima01.html
7,199,OTT,Emil Sandin,LW,SWE,178,70,2008,20,0,https://www.hockey-reference.com/players/s/sandiem01.html
7,200,COL,Nate Condon,C,USA,180,72,2008,18,0,https://www.hockey-reference.com/players/c/condona01.html
7,201,NSH,Jani Lajunen,C,FIN,184,73,2008,18,0,https://www.hockey-reference.com/players/l/lajunja01.html
7,203,TBL,David Carle,D,USA,180,71,2008,18,0,https://www.hockey-reference.com/players/c/carleda01.html
7,204,WSH,Stefan Della Rovere,LW,CAN,200,71,2008,18,7,https://www.hockey-reference.com/players/d/dellast01.html
7,209,DAL,Mike Bergin,D,CAN,197,75,2008,20,0,https://www.hockey-reference.com/players/b/bergimi01.html
7,211,DET,Jesper Samuelsson,C,SWE,178,71,2008,20,0,https://www.hockey-reference.com/players/s/samueje01.html
1,1,NYI,John Tavares,C,CAN,202,72,2009,18,674,https://www.hockey-reference.com/players/t/tavarjo01.html
1,4,ATL,Evander Kane,C,CAN,195,74,2009,18,579,https://www.hockey-reference.com/players/k/kaneev01.html
1,7,TOR,Nazem Kadri,C,CAN,188,72,2009,18,493,https://www.hockey-reference.com/players/k/kadrina01.html
1,11,NSH,Ryan Ellis,D,CAN,172,70,2009,18,400,https://www.hockey-reference.com/players/e/ellisry01.html
1,13,BUF,Zack Kassian,RW,CAN,214,75,2009,18,389,https://www.hockey-reference.com/players/k/kassiza01.html
1,14,FLA,Dmitry Kulikov,D,RUS,183,73,2009,18,569,https://www.hockey-reference.com/players/k/kulikdm01.html
1,15,ANA,Peter Holland,C,CAN,185,74,2009,18,266,https://www.hockey-reference.com/players/h/hollape01.html
1,16,MIN,Nick Leddy,D,USA,179,71,2009,18,581,https://www.hockey-reference.com/players/l/leddyni01.html
1,26,ANA,Kyle Palmieri,F,USA,191,70,2009,18,424,https://www.hockey-reference.com/players/p/palmiky01.html
1,28,CHI,Dylan Olsen,D,USA,206,74,2009,18,124,https://www.hockey-reference.com/players/o/olsendy01.html
2,33,COL,Ryan O'Reilly,C,CAN,200,72,2009,18,654,https://www.hockey-reference.com/players/o/oreilry01.html
2,34,ATL,Carl Klingberg,LW,SWE,205,75,2009,18,12,https://www.hockey-reference.com/players/k/klingca01.html
2,36,PHX,Chris Brown,C,USA,191,74,2009,18,23,https://www.hockey-reference.com/players/b/brownch01.html
2,37,ANA,Mat Clark,D,USA,205,75,2009,18,9,https://www.hockey-reference.com/players/c/clarkma01.html
2,39,OTT,Jakob Silfverberg,F,SWE,187,73,2009,18,423,https://www.hockey-reference.com/players/s/silfvja01.html
2,40,EDM,Anton Lander,C,SWE,194,72,2009,18,215,https://www.hockey-reference.com/players/l/landean01.html
2,42,NSH,Charles-Olivier Roussel,D,CAN,201,73,2009,18,0,https://www.hockey-reference.com/players/r/roussch01.html
2,46,OTT,Robin Lehner,G,SWE,220,75,2009,18,220,https://www.hockey-reference.com/players/l/lehnero01.html
2,49,COL,Stefan Elliott,D,CAN,180,73,2009,18,84,https://www.hockey-reference.com/players/e/elliost01.html
2,50,TOR,Kenny Ryan,RW,USA,204,72,2009,18,0,https://www.hockey-reference.com/players/r/ryanke01.html
3,62,NYI,Anders Nilsson,G,SWE,220,77,2009,19,106,https://www.hockey-reference.com/players/n/nilssan01.html
3,65,MTL,Joonas Nattinen,C,FIN,183,74,2009,18,1,https://www.hockey-reference.com/players/n/nattijo01.html
3,67,FLA,Josh Birkholz,RW,USA,182,73,2009,18,0,https://www.hockey-reference.com/players/b/birkhjo01.html
3,68,TOR,Jamie Devane,LW,CAN,217,77,2009,18,2,https://www.hockey-reference.com/players/d/devanja01.html
3,74,CGY,Ryan Howse,LW,CAN,195,71,2009,18,0,https://www.hockey-reference.com/players/h/howsery01.html
3,75,DET,Andrej Nestrasil,F,CZE,200,74,2009,18,128,https://www.hockey-reference.com/players/n/nestran01.html
3,77,MIN,Matt Hackett,G,CAN,170,74,2009,19,26,https://www.hockey-reference.com/players/h/hackema01.html
3,80,NYR,Ryan Bourque,C,USA,168,69,2009,18,1,https://www.hockey-reference.com/players/b/bourqry01.html
3,81,PHI,Adam Morrison,G,CAN,166,75,2009,18,0,https://www.hockey-reference.com/players/m/morriad01.html
3,84,LAK,Nicolas Deslauriers,D,CAN,200,73,2009,18,269,https://www.hockey-reference.com/players/d/deslani01.html
3,88,CAR,Mattias Lindstrom,LW,SWE,203,76,2009,18,0,https://www.hockey-reference.com/players/l/lindsma01.html
3,91,PHX,Michael Lee,G,USA,185,73,2009,18,0,https://www.hockey-reference.com/players/l/leemi01.html
4,93,TBL,Alex Hutchings,LW,CAN,178,70,2009,18,0,https://www.hockey-reference.com/players/h/hutchal01.html
4,96,LAK,Linden Vey,RW,CAN,181,72,2009,18,138,https://www.hockey-reference.com/players/v/veyli01.html
4,98,NSH,Craig Smith,C,USA,189,73,2009,20,520,https://www.hockey-reference.com/players/s/smithcr01.html
4,101,EDM,Toni Rajala,RW,FIN,163,70,2009,18,0,https://www.hockey-reference.com/players/r/rajalto01.html
4,105,PHX,Justin Weller,D,CAN,205,74,2009,18,0,https://www.hockey-reference.com/players/w/welleju01.html
4,106,ANA,Sami Vatanen,D,FIN,163,69,2009,18,339,https://www.hockey-reference.com/players/v/vatansa01.html
4,110,NSH,Nick Oliver,F,USA,205,75,2009,18,0,https://www.hockey-reference.com/players/o/oliveni01.html
4,111,CGY,Henrik Bjorklund,RW,SWE,202,74,2009,18,0,https://www.hockey-reference.com/players/b/bjorkhe01.html
4,114,NJD,Seth Helgeson,D,USA,220,77,2009,18,50,https://www.hockey-reference.com/players/h/helgese01.html
4,115,WSH,Patrick Wey,D,USA,203,75,2009,18,9,https://www.hockey-reference.com/players/w/weypa01.html
4,116,MIN,Alex Fallstrom,RW,SWE,192,74,2009,19,0,https://www.hockey-reference.com/players/f/fallsal01.html
4,117,ATL,Edward Pasquale,G,CAN,215,75,2009,18,0,https://www.hockey-reference.com/players/p/pasqued01.html
4,120,ATL,Ben Chiarot,D,CAN,211,74,2009,18,231,https://www.hockey-reference.com/players/c/chiarbe01.html
5,124,COL,Kieran Millan,G,CAN,190,72,2009,20,0,https://www.hockey-reference.com/players/m/millaki01.html
5,125,ATL,Cody Sol,D,CAN,215,76,2009,18,0,https://www.hockey-reference.com/players/s/solco01.html
5,128,TOR,Eric Knodel,D,USA,216,78,2009,19,0,https://www.hockey-reference.com/players/k/knodeer01.html
5,130,OTT,Mike Hoffman,F,CAN,176,71,2009,19,344,https://www.hockey-reference.com/players/h/hoffmmi02.html
5,133,EDM,Olivier Roy,G,CAN,180,72,2009,18,0,https://www.hockey-reference.com/players/r/royol01.html
5,138,FLA,Wade Megan,C,USA,185,73,2009,19,4,https://www.hockey-reference.com/players/m/meganwa01.html
5,140,NYR,Scott Stajcer,G,CAN,195,75,2009,18,0,https://www.hockey-reference.com/players/s/stajcsc01.html
5,142,PHI,Nicola Riopel,G,CAN,172,72,2009,20,0,https://www.hockey-reference.com/players/r/riopeni01.html
5,144,NJD,Derek Rodwell,LW,CAN,190,73,2009,19,0,https://www.hockey-reference.com/players/r/rodwede01.html
5,148,TBL,Michael Zador,G,CAN,172,73,2009,18,0,https://www.hockey-reference.com/players/z/zadormi01.html
5,150,DET,Nick Jensen,D,USA,187,73,2009,18,133,https://www.hockey-reference.com/players/j/jenseni02.html
6,152,NYI,Anders Lee,C,USA,216,74,2009,19,346,https://www.hockey-reference.com/players/l/leean01.html
6,155,ATL,Jimmy Bubnick,C,CAN,194,74,2009,18,0,https://www.hockey-reference.com/players/b/bubniji01.html
6,164,BUF,Connor Knapp,G,USA,215,77,2009,19,2,https://www.hockey-reference.com/players/k/knappco01.html
6,165,FLA,Scott Timmins,C,CAN,191,71,2009,20,24,https://www.hockey-reference.com/players/t/timmisc01.html
6,167,CBJ,Anton Blomqvist,D,SWE,189,76,2009,19,0,https://www.hockey-reference.com/players/b/blomqan01.html
6,168,STL,David Shields,D,USA,218,75,2009,18,0,https://www.hockey-reference.com/players/s/shielda01.html
6,169,MTL,Dustin Walsh,C,CAN,175,74,2009,18,0,https://www.hockey-reference.com/players/w/walshdu01.html
6,171,CGY,Joni Ortio,G,FIN,181,73,2009,18,37,https://www.hockey-reference.com/players/o/ortiojo01.html
6,172,PHI,Eric Wellwood,LW,CAN,180,71,2009,19,31,https://www.hockey-reference.com/players/w/wellwer01.html
6,173,VAN,Joe Cannata,G,USA,200,73,2009,19,0,https://www.hockey-reference.com/players/c/cannajo01.html
6,176,BOS,Tyler Randell,RW,CAN,191,73,2009,18,27,https://www.hockey-reference.com/players/r/randety01.html
6,179,LAK,Brandon Kozun,RW,USA,156,68,2009,19,20,https://www.hockey-reference.com/players/k/kozunbr01.html
6,180,DET,Mitch Callahan,RW,USA,175,71,2009,18,5,https://www.hockey-reference.com/players/c/callami01.html
6,181,PIT,Viktor Ekbom,D,SWE,194,74,2009,20,0,https://www.hockey-reference.com/players/e/ekbomvi01.html
7,182,MIN,Erik Haula,LW,FIN,170,71,2009,18,347,https://www.hockey-reference.com/players/h/haulaer01.html
7,183,TBL,Kirill Gotovets,D,BLR,175,71,2009,18,0,https://www.hockey-reference.com/players/g/gotovki01.html
7,184,COL,Gus Young,D,USA,190,74,2009,18,0,https://www.hockey-reference.com/players/y/younggu01.html
7,185,ATL,Levko Koper,LW,CAN,180,72,2009,18,0,https://www.hockey-reference.com/players/k/koperle01.html
7,186,LAK,Jordan Nolan,C,CAN,217,75,2009,20,361,https://www.hockey-reference.com/players/n/nolanjo01.html
7,188,TOR,Barron Smith,D,USA,191,76,2009,18,0,https://www.hockey-reference.com/players/s/smithba02.html
7,189,SJS,Marek Viedensky,C,SVK,195,76,2009,19,0,https://www.hockey-reference.com/players/v/viedema01.html
7,191,OTT,Michael Sdao,D,USA,221,76,2009,20,0,https://www.hockey-reference.com/players/s/sdaomi01.html
7,195,CHI,Paul Phillips,D,USA,195,73,2009,18,0,https://www.hockey-reference.com/players/p/phillpa01.html
7,196,PHI,Oliver Lauridsen,D,DNK,220,78,2009,20,16,https://www.hockey-reference.com/players/l/lauriol01.html
7,197,CBJ,Kyle Neuber,RW,CAN,225,74,2009,20,0,https://www.hockey-reference.com/players/n/neubeky01.html
7,201,CGY,Gaelan Patterson,C,CAN,204,72,2009,19,0,https://www.hockey-reference.com/players/p/pattega01.html
7,203,ATL,Jordan Samuels-Thomas,LW,USA,198,75,2009,19,0,https://www.hockey-reference.com/players/s/samuejo01.html
7,205,WSH,Benjamin Casavant,LW,CAN,213,73,2009,18,0,https://www.hockey-reference.com/players/c/casavbe01.html
7,206,BOS,Ben Sexton,C,CAN,182,71,2009,18,2,https://www.hockey-reference.com/players/s/sextobe01.html
7,207,SJS,Dominik Bielke,D,DEU,190,75,2009,18,0,https://www.hockey-reference.com/players/b/bielkdo01.html
7,208,CAR,Tommi Kivisto,D,FIN,195,73,2009,18,0,https://www.hockey-reference.com/players/k/kivisto01.html
1,2,BOS,Tyler Seguin,C,CAN,182,73,2010,18,593,https://www.hockey-reference.com/players/s/seguity01.html
1,7,CAR,Jeff Skinner,C,CAN,193,70,2010,18,583,https://www.hockey-reference.com/players/s/skinnje01.html
1,15,LAK,Derek Forbort,D,USA,198,77,2010,18,178,https://www.hockey-reference.com/players/f/forbode01.html
1,17,COL,Joey Hishon,C,CAN,170,70,2010,18,13,https://www.hockey-reference.com/players/h/hishojo01.html
1,18,NSH,Austin Watson,LW,USA,185,75,2010,18,216,https://www.hockey-reference.com/players/w/watsoau01.html
1,22,MTL,Jarred Tinordi,D,USA,205,78,2010,18,53,https://www.hockey-reference.com/players/t/tinorja01.html
1,24,CHI,Kevin Hayes,RW,USA,201,74,2010,18,314,https://www.hockey-reference.com/players/h/hayeske01.html
2,34,CBJ,Dalton Smith,LW,CAN,203,74,2010,18,0,https://www.hockey-reference.com/players/s/smithda03.html
2,37,CAR,Justin Faulk,D,USA,205,72,2010,18,481,https://www.hockey-reference.com/players/f/faulkju01.html
2,40,NYR,Christian Thomas,RW,CAN,166,69,2010,18,27,https://www.hockey-reference.com/players/t/thomach01.html
2,42,ANA,Devante Smith-Pelly,RW,CAN,211,72,2010,18,345,https://www.hockey-reference.com/players/s/smithde06.html
2,46,EDM,Martin Marincin,D,SVK,196,77,2010,18,179,https://www.hockey-reference.com/players/m/marinma01.html
2,48,EDM,Curtis Hamilton,LW,USA,206,74,2010,18,1,https://www.hockey-reference.com/players/h/hamilcu01.html
2,49,COL,Calvin Pickard,G,CAN,195,73,2010,18,88,https://www.hockey-reference.com/players/p/pickaca01.html
2,52,PHX,Philip Lane,RW,USA,194,74,2010,18,0,https://www.hockey-reference.com/players/l/laneph01.html
2,53,CAR,Mark Alt,D,USA,199,75,2010,18,16,https://www.hockey-reference.com/players/a/altma01.html
2,55,CBJ,Petr Straka,RW,CZE,185,73,2010,18,3,https://www.hockey-reference.com/players/s/strakpe01.html
2,57,PHX,Oscar Lindberg,C,SWE,187,72,2010,18,201,https://www.hockey-reference.com/players/l/lindbos02.html
2,59,MIN,Jason Zucker,LW,USA,174,71,2010,18,333,https://www.hockey-reference.com/players/z/zuckeja01.html
2,60,CHI,Stephen Johns,D,USA,215,75,2010,18,150,https://www.hockey-reference.com/players/j/johnsst03.html
3,63,TBL,Brock Beukeboom,D,USA,202,73,2010,18,0,https://www.hockey-reference.com/players/b/beukebr01.html
3,64,CGY,Max Reinhart,C,CAN,180,73,2010,18,23,https://www.hockey-reference.com/players/r/reinhma01.html
3,68,BUF,Jerome Leduc,D,CAN,176,73,2010,18,0,https://www.hockey-reference.com/players/g/gauthje02.html
3,71,COL,Michael Bournival,LW,CAN,179,71,2010,18,113,https://www.hockey-reference.com/players/b/bournmi01.html
3,72,TBL,Adam Janosik,D,SVK,170,71,2010,18,0,https://www.hockey-reference.com/players/j/janosad01.html
3,73,CGY,Joey Leach,D,CAN,187,75,2010,18,0,https://www.hockey-reference.com/players/l/leachjo01.html
3,75,BUF,Kevin Sundher,C,CAN,192,72,2010,18,0,https://www.hockey-reference.com/players/s/sundhke01.html
3,77,DAL,Alexander Guptill,LW,CAN,175,75,2010,18,0,https://www.hockey-reference.com/players/g/guptial01.html
3,80,PIT,Bryan Rust,RW,USA,191,72,2010,18,184,https://www.hockey-reference.com/players/r/rustbr01.html
3,82,NYI,Jason Clark,C/LW,USA,180,74,2010,18,0,https://www.hockey-reference.com/players/c/clarkja01.html
3,83,BUF,Matt MacKenzie,D,CAN,191,73,2010,18,0,https://www.hockey-reference.com/players/m/mackema01.html
3,88,SJS,Max Gaede,RW,USA,190,74,2010,18,0,https://www.hockey-reference.com/players/g/gaedema01.html
4,96,TBL,Geoffrey Schemitsch,D,CAN,180,73,2010,18,0,https://www.hockey-reference.com/players/s/schemge01.html
4,97,BOS,Craig Cunningham,LW,CAN,185,70,2010,20,63,https://www.hockey-reference.com/players/c/cunnicr01.html
4,98,BUF,Steven Shipley,C,CAN,205,74,2010,18,0,https://www.hockey-reference.com/players/s/shiplst01.html
4,99,FLA,Joonas Donskoi,RW,FIN,180,72,2010,18,208,https://www.hockey-reference.com/players/d/donskjo01.html
4,100,NYR,Andrew Yogan,C/LW,USA,203,75,2010,18,0,https://www.hockey-reference.com/players/y/yoganan01.html
4,101,ATL,Ivan Telegin,LW,RUS,195,74,2010,18,0,https://www.hockey-reference.com/players/t/telegiv01.html
4,102,CBJ,Mathieu Corbeil,G,CAN,186,78,2010,18,0,https://www.hockey-reference.com/players/c/corbema01.html
